window_id,run_id,window_start_sec,window_end_sec,wheel_translation_reliable_true,wheel_translation_reliable_predicted,wheel_translation_reliable_probability_unreliable,wheel_translation_reliable_probability_reliable,wheel_rotation_reliable_true,wheel_rotation_reliable_predicted,wheel_rotation_reliable_probability_unreliable,wheel_rotation_reliable_probability_reliable,imu_yaw_rate_reliable_true,imu_yaw_rate_reliable_predicted,imu_yaw_rate_reliable_probability_unreliable,imu_yaw_rate_reliable_probability_reliable
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0010,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,13.555999999999994,13.955999999999994,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0011,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,13.755999999999993,14.155999999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0012,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,13.955999999999992,14.355999999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0013,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,14.155999999999992,14.555999999999992,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0014,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,14.355999999999991,14.755999999999991,1,1,0.001649122807017544,0.9983508771929824,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0015,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,14.55599999999999,14.95599999999999,1,1,0.0034063343454790824,0.9965936656545209,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0016,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,14.75599999999999,15.15599999999999,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0017,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,14.955999999999989,15.35599999999999,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0018,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,15.155999999999988,15.555999999999989,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0019,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,15.355999999999987,15.755999999999988,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0020,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,15.555999999999987,15.955999999999987,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0021,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,15.755999999999986,16.155999999999985,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0022,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,15.955999999999985,16.355999999999984,1,1,0.002,0.998,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0023,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,16.155999999999985,16.555999999999983,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0024,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,16.355999999999984,16.755999999999982,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0025,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,16.555999999999983,16.95599999999998,1,1,0.003800480769230769,0.9961995192307693,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0026,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,16.755999999999982,17.15599999999998,1,0,0.5020097776557018,0.4979902223442983,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0027,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,16.95599999999998,17.35599999999998,1,0,0.3714302461295118,0.6285697538704881,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0028,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,17.15599999999998,17.55599999999998,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0029,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,17.35599999999998,17.75599999999998,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0030,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,17.55599999999998,17.955999999999978,1,1,0.0016134636264929427,0.998386536373507,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0031,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,17.75599999999998,18.155999999999977,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0032,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,17.955999999999978,18.355999999999977,0,0,0.7640187225503602,0.23598127744963954,1,1,0.020634850144444765,0.9793651498555552,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0033,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,18.155999999999977,18.555999999999976,0,0,0.630055443314031,0.36994455668596854,1,1,0.020634850144444765,0.9793651498555552,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0034,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,18.355999999999977,18.755999999999975,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0035,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,18.555999999999976,18.955999999999975,1,1,0.0031340404076144646,0.9968659595923856,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0036,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,18.755999999999975,19.155999999999974,0,0,0.5175574090736036,0.4824425909263964,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0037,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,18.955999999999975,19.355999999999973,0,0,0.5025688674032368,0.4974311325967632,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0038,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,19.155999999999974,19.555999999999973,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0039,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,19.355999999999973,19.755999999999972,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0040,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,19.555999999999973,19.95599999999997,1,1,0.0018896639188332276,0.9981103360811668,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0041,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,19.755999999999972,20.15599999999997,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0042,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,19.95599999999997,20.35599999999997,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0043,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,20.15599999999997,20.55599999999997,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0044,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,20.35599999999997,20.75599999999997,1,1,0.0038211707681482963,0.9961788292318517,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0045,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,20.55599999999997,20.955999999999968,0,0,0.8541382359362539,0.145861764063746,1,0,0.8366829952720075,0.16331700472799257,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0046,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,20.75599999999997,21.155999999999967,0,0,0.8287091250052234,0.1712908749947765,0,0,0.924109442427285,0.075890557572715,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0047,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,20.955999999999968,21.355999999999966,0,0,0.7533506968784495,0.24664930312155026,1,0,0.7390120684180969,0.26098793158190325,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0048,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,21.155999999999967,21.555999999999965,1,0,0.7023587702606139,0.297641229739386,1,0,0.3763540877413017,0.6236459122586984,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0049,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,21.355999999999966,21.755999999999965,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0050,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,21.555999999999965,21.955999999999964,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0051,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,21.755999999999965,22.155999999999963,1,1,0.0,1.0,1,1,0.0036393401856763927,0.9963606598143236,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0052,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,21.955999999999964,22.355999999999963,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0053,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,22.155999999999963,22.555999999999962,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0054,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,22.355999999999963,22.75599999999996,1,1,0.0,1.0,1,1,0.0018666666666666666,0.9981333333333333,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0055,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,22.555999999999962,22.95599999999996,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0056,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,22.75599999999996,23.15599999999996,1,1,0.0032435961538461538,0.9967564038461538,1,1,0.0017283653846153846,0.9982716346153846,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0057,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,22.95599999999996,23.35599999999996,1,0,0.4142426945446616,0.5857573054553381,1,1,0.010944927914890476,0.9890550720851096,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0058,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,23.15599999999996,23.55599999999996,1,0,0.6205485216996044,0.3794514783003956,1,1,0.06988467238953339,0.9301153276104666,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0059,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,23.35599999999996,23.755999999999958,0,0,0.7878744682624222,0.21212553173757773,1,1,0.23638039521540025,0.7636196047845999,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0060,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,23.55599999999996,23.955999999999957,0,0,0.9557833189391345,0.04421668106086561,1,1,0.1895178086580802,0.8104821913419199,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0061,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,23.755999999999958,24.155999999999956,0,0,0.9461149330039018,0.05388506699609835,1,1,0.047376253509128774,0.9526237464908713,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0062,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,23.955999999999957,24.355999999999955,1,1,0.13044570087291,0.86955429912709,1,1,0.0037764423076923075,0.9962235576923077,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0063,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,24.155999999999956,24.555999999999955,0,0,0.8943535891316385,0.10564641086836131,0,0,0.9601296556028327,0.039870344397167544,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0064,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,24.355999999999955,24.755999999999954,0,0,0.9651246087389492,0.03487539126105068,0,0,0.9877367125350476,0.012263287464952567,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0065,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,24.555999999999955,24.955999999999953,0,0,0.9313321938296789,0.0686678061703214,0,0,0.9550870621883109,0.04491293781168915,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0066,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,24.755999999999954,25.155999999999953,0,0,0.946145003968256,0.05385499603174408,0,0,0.9676074699482451,0.03239253005175491,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0067,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,24.955999999999953,25.355999999999952,0,0,0.9415207496494246,0.05847925035057547,0,0,0.9757653280900827,0.0242346719099174,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0068,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,25.155999999999953,25.55599999999995,0,0,0.993913771684527,0.0060862283154731025,0,0,0.9952388117658056,0.004761188234194466,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0069,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,25.355999999999952,25.75599999999995,0,0,0.9830618592982502,0.016938140701749906,0,0,0.992580221188991,0.007419778811009065,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0070,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,25.55599999999995,25.95599999999995,1,1,0.007701884637350085,0.9922981153626499,1,1,0.002,0.998,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0071,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,25.75599999999995,26.15599999999995,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0072,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,25.95599999999995,26.35599999999995,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0073,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,26.15599999999995,26.555999999999948,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0074,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,26.35599999999995,26.755999999999947,1,1,0.0,1.0,1,1,0.0018666666666666666,0.9981333333333333,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0075,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,26.555999999999948,26.955999999999946,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0076,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,26.755999999999947,27.155999999999946,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0077,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,26.955999999999946,27.355999999999945,1,1,0.0,1.0,1,1,0.0017620192307692308,0.9982379807692308,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0078,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,27.155999999999946,27.555999999999944,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0079,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,27.355999999999945,27.755999999999943,1,1,0.0016134636264929427,0.998386536373507,1,1,0.0017427884615384616,0.9982572115384616,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0080,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,27.555999999999944,27.955999999999943,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0081,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,27.755999999999943,28.155999999999942,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0082,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,27.955999999999943,28.35599999999994,0,0,0.9314310418136006,0.06856895818639928,0,0,0.9875852401911082,0.012414759808891928,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0083,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,28.155999999999942,28.55599999999994,0,0,0.9528319796667669,0.047168020333233064,0,0,0.9707435802168598,0.02925641978314029,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0084,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,28.35599999999994,28.75599999999994,0,0,0.9586771684254399,0.04132283157456013,0,0,0.9793438227137387,0.02065617728626149,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0085,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,28.55599999999994,28.95599999999994,0,0,0.9933715702707273,0.006628429729272747,0,0,0.9983978967581506,0.0016021032418494152,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0086,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,28.75599999999994,29.15599999999994,1,1,0.007391003162555344,0.9926089968374447,1,1,0.002,0.998,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0087,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,28.95599999999994,29.355999999999938,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0088,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,29.15599999999994,29.555999999999937,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0089,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,29.355999999999938,29.755999999999936,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0090,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,29.555999999999937,29.955999999999936,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0091,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,29.755999999999936,30.155999999999935,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0092,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,29.955999999999936,30.355999999999934,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0093,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,30.155999999999935,30.555999999999933,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0094,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,30.355999999999934,30.755999999999933,0,0,0.8838303085320189,0.11616969146798088,0,0,0.9652169345796583,0.03478306542034194,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0095,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,30.555999999999933,30.955999999999932,0,0,0.9774993753890271,0.02250062461097268,0,0,0.9915279476590935,0.00847205234090665,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0096,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,30.755999999999933,31.15599999999993,0,0,0.9375522479340891,0.06244775206591106,0,0,0.9708611499407829,0.029138850059217195,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0097,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,30.955999999999932,31.35599999999993,0,0,0.9933100000398001,0.00668999996020002,0,0,0.9938924129689336,0.006107587031066496,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0098,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,31.15599999999993,31.55599999999993,0,0,0.935251241778927,0.06474875822107294,0,0,0.9814089121939354,0.018591087806064745,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0099,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,31.35599999999993,31.75599999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0100,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,31.55599999999993,31.95599999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0101,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,31.75599999999993,32.15599999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0102,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,31.95599999999993,32.35599999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0103,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,32.15599999999993,32.555999999999926,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0104,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,32.35599999999992,32.75599999999992,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0105,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,32.555999999999926,32.955999999999925,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0106,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,32.75599999999993,33.15599999999993,1,1,0.0,1.0,1,1,0.0,1.0,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0107,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,32.955999999999925,33.35599999999992,0,0,0.9024898472312293,0.09751015276877055,1,1,0.031883316509155414,0.9681166834908446,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0108,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,33.15599999999992,33.55599999999992,0,0,0.8928407952752814,0.1071592047247183,1,1,0.01698858620125889,0.983011413798741,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0109,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,33.35599999999992,33.75599999999992,0,0,0.862442226961468,0.13755777303853176,1,1,0.033501363480946206,0.9664986365190537,1,1,0.0,1.0
17_ood_low_friction_mu_0p055_long_zone_p2l_v2:0110,17_ood_low_friction_mu_0p055_long_zone_p2l_v2,33.555999999999926,33.955999999999925,0,0,0.8835209694742148,0.11647903052578495,1,1,0.04560148042025743,0.9543985195797424,1,1,0.0,1.0
